DocNumber,Currency,PO Date,MIS Analysis,Total Amount,Vendor Name,Company Name,PO Department,PO Number,PO Items.Remarks,PO Items.Balance Qty,PO Items.Quantity,PO Items.Item Name,PO Items.UOM,PO Items.Tax Amount,PO Items.HSN-SAC Code,PO Items.Rate
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Pencil Natraj 10 Nos Packet,PKT,0,9608,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,Tape Scotch Magic 3/4 Inch Hand Tearable 810 Series 7.6 Mtr Roll,ROL,0,,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Staple Pin Chisel Point No. 24/6-H Kangaroo 1000 Nos Packet,PKT,0,8305,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Pen Fluid Correction Metal Tip 15 Ml Camlin,NOS,0,9608,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,File Divider Pre Punched Cardboard 1/8 100 Sheets Packet,PKT,0,4820,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,Paper Copier Spectra Size A4 75 Gsm 500 Nos Packet,PKT,0,803,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Paper Copier Size A3 JK 500 Sheet Packet,PKT,0,0,1
1,INR,20/09/18,Default,50,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50,50,Punch folder A4 Size,NOS,0,8305,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,Paper Copier Size A3 JK 500 Sheet Packet,PKT,0,0,1
1,INR,20/09/18,Default,20,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,20,20,Paper Copier Spectra Size A4 75 Gsm 500 Nos Packet,PKT,0,803,1
1,INR,20/09/18,Default,12,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12,12,Clip Binder Black 15 Mm 9546 Deli 12 Nos Packet,PKT,0,8305,1
1,INR,20/09/18,Default,12,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12,12,Clip Paper 35 Mm Silver Rolex 100 Nos Packet,PKT,0,8305,1
1,INR,20/09/18,Default,2,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2,2,Pencil Natraj 10 Nos Packet,PKT,0,9608,1
1,INR,20/09/18,Default,12,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,12,12,File Box Large Kangaro Clip With Lace Taj Logo,NOS,0,4820,1
1,INR,20/09/18,Default,4,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4,4,Battery Alkaline 1.5 V AA Duracell,NOS,0,8501,1
1,INR,20/09/18,Default,1050,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1050,1050,Repairs - Electrical Equipment,JOB,0,9987,1
1,INR,20/09/18,Default,5430,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5430,5430,Repairs - Electrical Equipment,JOB,0,9987,1
1,INR,20/09/18,Default,3210,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3210,3210,Repairs - Electrical Equipment,JOB,0,9987,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,3,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3,3,Security Services,JOB,0,,1
1,INR,20/09/18,Default,400,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,400,400,Name Plate,NOS,0,8310,1
1,INR,20/09/18,Default,662500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,662500,662500,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,575000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,575000,575000,Online Media Campaining,JOB,0,,1
1,USD,20/09/18,Default,5000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5000,5000,TOB USA,JOB,0,,1
1,INR,20/09/18,Default,40000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40000,40000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,1400000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1400000,1400000,Advt-Dom -Artwork Job,JOB,0,9983,1
1,USD,20/09/18,Default,677.57,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,677.57,677.57,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,528.98,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,528.98,528.98,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,528.98,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,528.98,528.98,GDS? - Advertising / Promotions,JOB,0,9983,1
1,USD,20/09/18,Default,264.49,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,264.49,264.49,GDS? - Advertising / Promotions,JOB,0,9983,1
1,INR,20/09/18,Default,11000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,11000,11000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,15000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,15000,15000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,40000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40000,40000,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,40000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,40000,40000,Spice - Emailers,JOB,0,9983,1
1,INR,20/09/18,Default,10,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,10,10,Continuous Stationery Credit Invoice 4 Column 9 Inch X 12 Inch X 2 Carbonless 1000 Nos Box,BOX,0,9704,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Battery Pack - for Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Paper Shredder CC Silent High Security Cut CD And CC Pull Out Bin Castor Model Royal JP 12XX Shred Size 2 X 9 Inser Paper 12-14 Fold,NOS,0,9403,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Carry Case For Laptop,NOS,0,,1
1,INR,20/09/18,Default,71901,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,71901,71901,Gift Card Management,JOB,0,,1
1,INR,20/09/18,Default,875000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,875000,875000,Advt-Dom -Artwork Job,JOB,0,9983,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,LED Cob Light 25 W 3000K Cree USA,NOS,0,85414020,1
1,INR,20/09/18,Default,5,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5,5,LED Light Cob 12W 3000K Cree USA,NOS,0,800,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,375000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,375000,375000,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,241500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,241500,241500,Loyalty Redemption - Merchandise,JOB,0,4909,1
1,INR,20/09/18,Default,175000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,175000,175000,Consultancy - Technology,JOB,0,9983,1
1,INR,20/09/18,Default,175000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,175000,175000,Consultancy - Technology,JOB,0,9983,1
1,INR,20/09/18,Default,175000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,175000,175000,Consultancy - Technology,JOB,0,9983,1
1,INR,20/09/18,Default,175000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,175000,175000,Consultancy - Technology,JOB,0,9983,1
1,INR,20/09/18,Default,6000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6000,6000,Consultancy - General,JOB,0,9983,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Battery Pack - for Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,200000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,200000,200000,Consultancy - Technology,JOB,0,9983,1
1,INR,20/09/18,Default,50,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,50,50,Brand? Architecture Commuication Templates & Campaigns,JOB,0,,1
1,INR,20/09/18,Default,426540,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,426540,426540,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,511848,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,511848,511848,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,568720,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,568720,568720,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,511848,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,511848,511848,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,483413,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,483413,483413,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,341233,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,341233,341233,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,958607,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,958607,958607,Print media,JOB,0,,1
1,INR,20/09/18,Default,958607,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,958607,958607,Print media,JOB,0,,1
1,INR,20/09/18,Default,958607,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,958607,958607,Print media,JOB,0,,1
1,INR,20/09/18,Default,33833,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,33833,33833,Print media,JOB,0,,1
1,INR,20/09/18,Default,33833,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,33833,33833,Print media,JOB,0,,1
1,INR,20/09/18,Default,33833,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,33833,33833,Print media,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,265845,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,2392605,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,2392605,2392605,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,4661436,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5108655,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,5108655,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,429783,5108655,National Call Centre,JOB,0,,1
1,INR,20/09/18,Default,1000000,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,610000,1000000,Online Marketing- Web Content,JOB,0,,1
1,INR,20/09/18,Default,900855.08,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,900855.08,900855.08,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,3974934.15,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3974934.15,3974934.15,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,900855.08,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,900855.08,900855.08,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,3974934.15,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3974934.15,3974934.15,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,900855.08,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,900855.08,900855.08,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,3974934.15,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3974934.15,3974934.15,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,900855.08,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,900855.08,900855.08,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,3974934.15,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,3974934.15,3974934.15,Fusion CRM Base Enterprise Cloud Services,JOB,0,,1
1,INR,20/09/18,Default,131720.34,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,131720.34,131720.34,AMC - Water Purifier,JOB,0,9987,1
1,INR,20/09/18,Default,11660,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,11660,11660,Hire - Laptop,JOB,0,9973,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,6,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,6,6,AMC Services - FEMININE HYGINE BINS,JOB,0,9987,1
1,INR,20/09/18,Default,576,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,576,576,Cookies Doosra Jeera Butter Unibic MRP 15 Packet,PKT,0,1905,1
1,INR,20/09/18,Default,144,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,144,144,Cookies Oatmeal Digestive Unibic MRP 20 Packet,PKT,0,1905,1
1,INR,20/09/18,Default,576,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,576,576,Cookies Milk Unibic MRP 10 Packet,PKT,0,1905,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Cookies Sugar Free Oatmeal Unibic MRP Rs.40 Packet,PKT,0,1905,1
1,INR,20/09/18,Default,48,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,48,48,Cookies Sugar Free Cashew Unibic MRP Rs.40? Packet,PKT,0,1905,1
1,INR,20/09/18,Default,1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,1,1,Battery Pack - for Laptop,NOS,0,8471,1
1,INR,20/09/18,Default,5250,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5250,5250,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,127500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,127500,127500,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,90500,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,239.67,90500,Campaigns,JOB,0,,1
1,INR,20/09/18,Default,5687204,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,5687204,5687204,Paid Search (Domestic),JOB,0,,1
1,INR,20/09/18,Default,312796.22,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,312796.22,312796.22,Paid Search (Domestic),JOB,0,,1
1,AED,20/09/18,Default,59950.1,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,29537.15,59950.1,Consultancy - Business Development,JOB,0,9983,1
1,USD,20/09/18,Default,28336,YAZDANI RESTAURANT AND BAKERY,The Indian Hotels Company Ltd,Corporate Sales,20091803,,28336,28336,Consortia Marketing Activities,JOB,0,,1
